CustomerID,predicted_clv_90d,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment
13552.0,1449.0701258004906,66,22,6948.92,3,5,5,13,Loyal Customers
12637.0,1447.712250771537,67,12,8283.81,3,5,5,13,Loyal Customers
14243.0,1443.1587268467083,9,17,7217.75,5,5,5,15,Champions
14401.0,1442.903444072137,4,22,6795.9,5,5,5,15,Champions
12913.0,1441.7634844445174,5,13,6283.24,5,5,5,15,Champions
17690.0,1441.3524076248773,30,20,6963.8,4,5,5,14,Champions
12417.0,1441.1432669811236,3,20,6797.41,5,5,5,15,Champions
15768.0,1439.9928454644944,116,34,15308.89,3,5,5,13,Loyal Customers
17001.0,1439.0088473230812,1,19,6640.8,5,5,5,15,Champions
17238.0,1438.5013822977232,3,32,7331.67,5,5,5,15,Champions
17091.0,1433.0659212963994,3,19,7495.75,5,5,5,15,Champions
12643.0,1432.8559650236878,128,12,8304.82,3,5,5,13,Loyal Customers
13148.0,1432.8101603948062,29,26,8497.82,4,5,5,14,Champions
14560.0,1432.703181903818,7,44,6114.03,5,5,5,15,Champions
16170.0,1426.0869113869978,51,20,6869.0,4,5,5,14,Champions
16954.0,1424.720861020881,1,20,6081.88,5,5,5,15,Champions
13448.0,1423.9178186460024,17,13,8745.93,5,5,5,15,Champions
14562.0,1423.7205822703554,4,26,6638.150000000001,5,5,5,15,Champions
13758.0,1419.6367118652897,12,15,8698.13,5,5,5,15,Champions
15129.0,1418.543662217691,50,23,6860.18,4,5,5,14,Champions
17085.0,1417.4493393980615,123,28,7847.67,3,5,5,13,Loyal Customers
17769.0,1414.0154977271961,13,17,7053.38,5,5,5,15,Champions
13709.0,1412.1126538665903,4,18,7571.35,5,5,5,15,Champions
17696.0,1411.0133626203067,38,27,7679.59,4,5,5,14,Champions
14030.0,1409.9214657355828,18,20,7521.8,5,5,5,15,Champions
15674.0,1400.9135583666095,73,13,6948.2300000000005,3,5,5,13,Loyal Customers
18118.0,1395.9197637339357,11,29,6221.02,5,5,5,15,Champions
17602.0,1393.7747357917312,2,14,7354.43,5,5,5,15,Champions
12626.0,1391.1396860487173,23,9,6620.48,4,5,5,14,Champions
13394.0,1390.3821071240538,2,19,6621.7,5,5,5,15,Champions
15281.0,1389.329462556426,59,16,8543.57,4,5,5,14,Champions
15321.0,1388.1425087606412,71,12,6709.7300000000005,3,5,5,13,Loyal Customers
16550.0,1386.9221893404444,109,18,8813.58,3,5,5,13,Loyal Customers
13082.0,1386.1546091472835,126,21,7335.75,3,5,5,13,Loyal Customers
12957.0,1385.3718615293442,10,13,8706.97,5,5,5,15,Champions
13993.0,1384.8216166332452,43,19,6775.71,4,5,5,14,Champions
12867.0,1384.3229829252844,26,13,7829.26,4,5,5,14,Champions
16497.0,1383.1627607752177,50,23,6695.28,4,5,5,14,Champions
17965.0,1382.4567193747805,38,29,7006.65,4,5,5,14,Champions
13141.0,1381.078126468277,85,17,7656.08,3,5,5,13,Loyal Customers
15521.0,1379.7456592219814,40,16,7098.24,4,5,5,14,Champions
15622.0,1376.7577687589808,43,17,7852.61,4,5,5,14,Champions
13983.0,1375.210640070928,30,21,6753.89,4,5,5,14,Champions
14841.0,1369.7482786799155,53,14,7163.0,4,5,5,14,Champions
13831.0,1367.5373066653667,16,18,6585.54,5,5,5,15,Champions
14440.0,1366.6932387088011,8,13,5982.03,5,5,5,15,Champions
17700.0,1364.430989302215,17,14,6679.97,5,5,5,15,Champions
12712.0,1358.3139353968538,29,21,6723.03,4,5,5,14,Champions
16242.0,1355.930275739892,8,14,7404.65,5,5,5,15,Champions
14461.0,1351.107352326764,148,13,6676.91,3,5,5,13,Loyal Customers
12843.0,1350.8767494061274,66,30,6583.36,3,5,5,13,Loyal Customers
14676.0,1350.8661378060613,31,12,8356.79,4,5,5,14,Champions
15998.0,1346.3361301864454,37,16,8274.14,4,5,5,14,Champions
14702.0,1339.59230432288,1,29,6368.78,5,5,5,15,Champions
15179.0,1336.1210029175234,18,13,7491.92,5,5,5,15,Champions
17644.0,1334.5880447261527,1,20,6028.6,5,5,5,15,Champions
13654.0,1331.2813853134478,43,11,6308.0,4,5,5,14,Champions
13451.0,1326.3740437857286,26,11,7090.06,4,5,5,14,Champions
16717.0,1318.141040173721,24,14,6663.68,4,5,5,14,Champions
13209.0,1314.8306566567649,30,13,8509.51,4,5,5,14,Champions
15581.0,1310.5024479282504,121,38,7480.4,3,5,5,13,Loyal Customers
16553.0,1309.5761909236553,163,33,16584.01,3,5,5,13,Loyal Customers
16308.0,1305.3697273112507,38,7,5120.0,4,4,5,13,Champions
17409.0,1304.7557761179446,185,10,7793.51,3,5,5,13,Loyal Customers
13162.0,1302.6532397925546,122,16,9275.49,3,5,5,13,Loyal Customers
13334.0,1299.832402595021,82,5,6201.8,3,4,5,12,Loyal Customers
13384.0,1295.1932672834341,31,11,6680.83,4,5,5,14,Champions
14844.0,1292.7569333831364,64,10,6702.43,3,5,5,13,Loyal Customers
12397.0,1281.9345004710665,36,2,2409.9,4,2,4,10,Potential Loyalists
12917.0,1279.9272924110667,128,6,4359.2,3,4,5,12,Loyal Customers
18178.0,1278.3949196402564,129,11,6103.74,3,5,5,13,Loyal Customers
15750.0,1275.4594731108275,3,18,6452.991,5,5,5,15,Champions
16940.0,1274.0790822506658,52,8,6427.66,4,5,5,14,Champions
16655.0,1269.9682877502028,18,13,6423.26,5,5,5,15,Champions
17799.0,1267.7796584826026,22,20,6246.93,4,5,5,14,Champions
16103.0,1267.1868112536213,7,22,6191.71,5,5,5,15,Champions
13564.0,1266.5397216202673,144,37,16498.97,3,5,5,13,Loyal Customers
18245.0,1265.6897050034152,7,20,6324.9800000000005,5,5,5,15,Champions
16735.0,1264.7598874273172,79,14,6217.41,3,5,5,13,Loyal Customers
15673.0,1264.2156203160368,88,9,6204.32,3,5,5,13,Loyal Customers
12836.0,1258.8130381238516,59,15,6559.7300000000005,4,5,5,14,Champions
13422.0,1257.765384312987,64,1,2626.3,3,1,4,8,Needs Attention
16156.0,1256.9980574700915,9,20,6188.18,5,5,5,15,Champions
13317.0,1253.9031274596505,66,19,6486.091,3,5,5,13,Loyal Customers
13136.0,1252.0044568369863,56,13,6274.56,4,5,5,14,Champions
18093.0,1250.5300753357824,93,8,4452.71,3,5,5,13,Loyal Customers
13952.0,1249.2331341089332,218,14,12823.521,2,5,5,12,Loyal Customers
14257.0,1248.291645917506,64,9,5954.45,3,5,5,13,Loyal Customers
17625.0,1238.7774861805315,18,8,5978.9,5,5,5,15,Champions
13590.0,1235.7080187001536,11,18,6336.04,5,5,5,15,Champions
12980.0,1235.2551869156318,158,21,16245.78,3,5,5,13,Loyal Customers
13883.0,1231.3348418241444,11,15,6560.02,5,5,5,15,Champions
13658.0,1231.1424728718182,10,9,6025.5,5,5,5,15,Champions
16710.0,1226.4583437705187,19,22,5921.35,5,5,5,15,Champions
15514.0,1226.2639670265269,12,18,6392.06,5,5,5,15,Champions
14227.0,1224.6541680944445,26,15,6368.71,4,5,5,14,Champions
14535.0,1224.3391249124224,60,9,5973.2300000000005,3,5,5,13,Loyal Customers
17448.0,1222.5516732317267,497,46,14523.67,1,5,5,11,Loyal Customers
12779.0,1221.7410873402928,38,14,6474.11,4,5,5,14,Champions
17061.0,1220.5847413716574,74,11,5232.2300000000005,3,5,5,13,Loyal Customers
14530.0,1220.5022063584727,26,16,6088.87,4,5,5,14,Champions
12484.0,1218.5948570293626,33,12,6354.1,4,5,5,14,Champions
12455.0,1217.4010889001622,73,10,5879.95,3,5,5,13,Loyal Customers
17419.0,1213.8425301319753,11,18,6126.25,5,5,5,15,Champions
14534.0,1213.6739549266224,3,26,6187.66,5,5,5,15,Champions
12500.0,1213.6388920552051,23,19,5955.21,4,5,5,14,Champions
14180.0,1213.5803970372701,11,33,6117.5,5,5,5,15,Champions
14388.0,1209.6349837092994,10,16,6388.2,5,5,5,15,Champions
18065.0,1203.0435982273227,6,29,5866.63,5,5,5,15,Champions
16609.0,1201.3571886475565,15,7,5493.46,5,4,5,14,Champions
12406.0,1199.526752537628,22,5,6390.36,4,4,5,13,Champions
13901.0,1196.459377363399,72,15,5676.34,3,5,5,13,Loyal Customers
14390.0,1196.3092377480218,10,13,6150.03,5,5,5,15,Champions
13230.0,1191.402198025591,4,30,6120.01,5,5,5,15,Champions
13266.0,1187.611672290931,11,19,6135.04,5,5,5,15,Champions
15755.0,1183.3486545985977,10,17,5993.12,5,5,5,15,Champions
13015.0,1182.1690105237192,53,11,6579.78,4,5,5,14,Champions
16320.0,1178.0576747450918,172,6,5628.99,3,4,5,12,Loyal Customers
12752.0,1177.4345048460957,81,1,4366.78,3,1,5,9,Needs Attention
16240.0,1177.167860910092,24,2,3718.8,4,2,5,11,Potential Loyalists
15480.0,1175.2962894224845,116,5,6279.0,3,4,5,12,Loyal Customers
17313.0,1172.7169614427341,31,1,2328.84,4,2,4,10,Potential Loyalists
13769.0,1171.5086475240778,2,20,5478.12,5,5,5,15,Champions
15785.0,1171.0718264361576,33,16,5969.93,4,5,5,14,Champions
18198.0,1166.7616096230993,4,17,5425.56,5,5,5,15,Champions
14766.0,1164.3412551753565,8,11,6375.7300000000005,5,5,5,15,Champions
14099.0,1163.3205092083076,16,20,5750.91,5,5,5,15,Champions
17146.0,1163.1383413194787,106,13,5852.64,3,5,5,13,Loyal Customers
17092.0,1162.8883693972844,50,11,5511.41,4,5,5,14,Champions
16409.0,1161.5187038446459,36,12,5652.74,4,5,5,14,Champions
14112.0,1158.1939375045422,23,13,5834.59,4,5,5,14,Champions
13771.0,1155.017665056757,64,9,5728.82,3,5,5,13,Loyal Customers
14852.0,1154.780497151456,58,18,6132.43,4,5,5,14,Champions
12656.0,1154.1035060966803,17,8,6407.83,5,4,5,14,Champions
14221.0,1150.3979169945267,42,17,6517.49,4,5,5,14,Champions
12727.0,1148.182996490822,11,10,5679.53,5,5,5,15,Champions
13870.0,1142.825102644197,2,15,5712.08,5,5,5,15,Champions
17672.0,1136.498364043703,50,7,5778.63,4,4,5,13,Champions
16992.0,1132.4071888734507,11,13,5476.5,5,5,5,15,Champions
13644.0,1130.5367708055671,16,4,2624.26,5,3,4,12,Loyal Customers
12955.0,1130.2904855478873,1,11,4757.16,5,5,5,15,Champions
16200.0,1129.9417104480797,4,12,5608.1,5,5,5,15,Champions
17512.0,1129.568514796838,29,18,5467.820000000001,4,5,5,14,Champions
15187.0,1127.6842248265468,2,16,4777.18,5,5,5,15,Champions
13722.0,1122.8218973256805,132,10,5635.41,3,5,5,13,Loyal Customers
12755.0,1122.4542333363097,281,11,5236.259999999999,2,5,5,12,Loyal Customers
14004.0,1111.6309815557504,43,11,6258.45,4,5,5,14,Champions
15195.0,1108.3632197447964,3,1,3861.0,5,1,5,11,Potential Loyalists
12429.0,1108.2674530480983,9,8,6204.41,5,4,5,14,Champions
12688.0,1105.0907216564185,114,1,4873.8099999999995,3,1,5,9,Needs Attention
18145.0,1101.8335167042653,13,11,5609.74,5,5,5,15,Champions
15854.0,1099.0911893449575,4,21,5578.28,5,5,5,15,Champions
12627.0,1098.2117992931271,11,7,4478.53,5,4,5,14,Champions
16458.0,1096.0924714928756,3,30,5690.89,5,5,5,15,Champions
18075.0,1094.1721311254694,23,20,5783.29,4,5,5,14,Champions
15527.0,1090.9509478188274,19,23,5554.89,5,5,5,15,Champions
17930.0,1089.3995234557447,36,13,4275.22,4,5,5,14,Champions
16003.0,1089.2967532375478,30,10,5613.83,4,5,5,14,Champions
12432.0,1087.4443529390396,43,5,5059.32,4,4,5,13,Champions
12444.0,1084.3984880253688,21,5,5005.46,4,4,5,13,Champions
13593.0,1082.5461626240444,108,14,5493.29,3,5,5,13,Loyal Customers
17719.0,1080.1539855205826,38,15,5396.04,4,5,5,14,Champions
17651.0,1077.9199830083055,12,16,5703.52,5,5,5,15,Champions
12356.0,1076.7213720491466,23,6,6371.73,4,4,5,13,Champions
12783.0,1076.3210030545201,2,6,2225.91,5,4,4,13,Champions
16316.0,1071.742576430997,64,13,5744.91,3,5,5,13,Loyal Customers
16456.0,1070.92794928172,99,13,6000.94,3,5,5,13,Loyal Customers
14189.0,1069.9422721194308,2,16,5503.15,5,5,5,15,Champions
17491.0,1069.1356199475267,1,17,5653.67,5,5,5,15,Champions
17434.0,1068.367563293043,2,7,2373.82,5,4,4,13,Champions
16607.0,1066.5975434532043,18,25,5706.87,5,5,5,15,Champions
17652.0,1065.8594912709618,25,12,4867.72,4,5,5,14,Champions
17669.0,1062.612175132499,43,10,6142.35,4,5,5,14,Champions
15505.0,1062.1783596155767,53,5,3610.96,4,4,5,13,Champions
16011.0,1056.3263992334196,8,29,5601.01,5,5,5,15,Champions
13157.0,1047.8482033745233,49,9,5687.36,4,5,5,14,Champions
17613.0,1047.164973073281,23,14,4544.55,4,5,5,14,Champions
16904.0,1046.702889732446,4,21,4675.36,5,5,5,15,Champions
15980.0,1042.1736769211827,89,7,6543.68,3,4,5,12,Loyal Customers
14210.0,1041.8699599348467,106,16,5556.570000000001,3,5,5,13,Loyal Customers
15529.0,1041.4750545847785,23,12,4783.66,4,5,5,14,Champions
12685.0,1039.5387057698251,28,6,2863.08,4,4,4,12,Champions
14132.0,1037.6044451092769,2,11,3586.0299999999997,5,5,5,15,Champions
17069.0,1037.4734936166226,28,14,5517.2300000000005,4,5,5,14,Champions
14732.0,1036.8553974870651,8,19,5517.07,5,5,5,15,Champions
14918.0,1032.604685388757,116,9,5955.81,3,5,5,13,Loyal Customers
12910.0,1032.2856567882527,23,13,5796.52,4,5,5,14,Champions
18194.0,1027.8902103103892,82,6,4162.04,3,4,5,12,Loyal Customers
16279.0,1027.3601343098628,21,9,5698.28,4,5,5,14,Champions
17131.0,1023.710582015665,5,5,2463.17,5,4,4,13,Champions
15804.0,1019.4567810338548,1,13,4206.39,5,5,5,15,Champions
15898.0,1018.5971755507501,1,25,4996.45,5,5,5,15,Champions
17802.0,1018.2887273667208,82,10,4946.22,3,5,5,13,Loyal Customers
12438.0,1016.3041364954244,14,2,2906.85,5,2,4,11,Potential Loyalists
13949.0,1014.5753164045068,3,6,2427.32,5,4,4,13,Champions
16764.0,1010.531625518332,4,13,2790.9500000000003,5,5,4,14,Champions
14907.0,1007.1044913293497,3,16,5547.72,5,5,5,15,Champions
17083.0,1005.5665078328863,109,9,4049.79,3,5,5,13,Loyal Customers
16986.0,1004.7637597285997,30,11,4888.75,4,5,5,14,Champions
16379.0,1004.7477896475788,4,4,2157.4,5,4,4,13,Champions
15993.0,1003.7514146158621,9,7,2777.67,5,4,4,13,Champions
12700.0,1003.1702653590609,8,4,4939.99,5,3,5,13,Loyal Customers
12615.0,1001.6953492022966,2,8,5740.98,5,4,5,14,Champions
13471.0,1000.573165508201,1,4,2501.84,5,3,4,12,Loyal Customers
16712.0,1000.2241230256221,9,13,4232.87,5,5,5,15,Champions
14456.0,999.9314422464195,5,9,3017.28,5,5,5,15,Champions
16931.0,998.5989159085117,5,23,5032.22,5,5,5,15,Champions
14432.0,996.0399287347248,10,6,2248.5,5,4,4,13,Champions
14125.0,995.8970835939991,11,3,2720.63,5,3,4,12,Loyal Customers
13329.0,994.8543381116343,32,8,4808.77,4,4,5,13,Champions
14572.0,994.5281831035995,3,11,5526.88,5,5,5,15,Champions
15089.0,993.1637801901009,10,6,2420.84,5,4,4,13,Champions
14855.0,991.1987605891109,119,7,6520.3,3,4,5,12,Loyal Customers
18144.0,990.0972380834622,8,19,4892.95,5,5,5,15,Champions
17203.0,989.6942649713227,36,10,5564.09,4,5,5,14,Champions
13495.0,988.9814172509016,8,10,4863.31,5,5,5,15,Champions
14547.0,987.9220841321797,4,8,3974.75,5,4,5,14,Champions
12480.0,987.7786105438832,28,7,5464.85,4,4,5,13,Champions
13507.0,987.7740398666366,3,4,2479.16,5,3,4,12,Loyal Customers
15760.0,986.6094998983882,631,2,13916.34,1,2,5,8,At Risk - Low Value
16393.0,985.6289011072523,2,23,5297.77,5,5,5,15,Champions
13115.0,984.5523881512809,12,10,5494.7,5,5,5,15,Champions
13868.0,984.4513035232651,7,2,3192.54,5,2,5,12,Potential Loyalists
13562.0,984.443222808781,82,8,4838.18,3,4,5,12,Loyal Customers
17317.0,982.5005935111471,46,3,2600.34,4,3,4,11,Loyal Customers
16626.0,982.0326149260029,1,17,4413.1,5,5,5,15,Champions
12633.0,981.5368999816809,59,7,5678.16,4,4,5,13,Champions
12600.0,980.1695223133127,29,21,4967.42,4,5,5,14,Champions
13931.0,979.2667627245924,96,11,5257.38,3,5,5,13,Loyal Customers
17725.0,978.7666549948805,16,11,3439.08,5,5,5,15,Champions
13994.0,978.0680021090584,4,6,2274.14,5,4,4,13,Champions
12610.0,977.1752649659584,23,5,2099.54,4,4,4,12,Champions
15271.0,976.3856812279487,7,24,4528.54,5,5,5,15,Champions
12569.0,975.3753238628626,2,32,4124.69,5,5,5,15,Champions
13198.0,970.8369089387759,10,8,4974.2300000000005,5,4,5,14,Champions
15484.0,970.3994668134382,1,6,4652.1,5,4,5,14,Champions
13704.0,969.6114513240316,5,9,2308.06,5,5,4,14,Champions
17449.0,969.5760807373547,2,13,4868.15,5,5,5,15,Champions
13505.0,967.566189854847,73,4,4393.63,3,3,5,11,Loyal Customers
17861.0,966.8809424916393,3,18,5088.29,5,5,5,15,Champions
15416.0,965.3245144091835,65,7,4572.82,3,4,5,12,Loyal Customers
17059.0,964.7625886218731,30,9,4864.57,4,5,5,14,Champions
13362.0,963.7472496483081,9,7,5394.07,5,4,5,14,Champions
16686.0,963.7467063622083,47,16,4881.07,4,5,5,14,Champions
18073.0,963.6474497852562,114,12,3859.82,3,5,5,13,Loyal Customers
13536.0,963.0615049727664,1,7,3444.39,5,4,5,14,Champions
17685.0,962.9359554632612,17,12,5454.95,5,5,5,15,Champions
12483.0,962.2409275136358,17,19,5097.18,5,5,5,15,Champions
13851.0,960.4864507458675,96,8,4606.46,3,4,5,12,Loyal Customers
15379.0,960.4536986058135,169,8,4877.84,3,4,5,12,Loyal Customers
17082.0,960.1820472435048,33,6,4732.03,4,4,5,13,Champions
14554.0,959.2304884303514,10,4,2279.4900000000002,5,3,4,12,Loyal Customers
15641.0,958.16076542194,105,12,5345.55,3,5,5,13,Loyal Customers
13014.0,957.2873246134144,11,11,5381.08,5,5,5,15,Champions
12856.0,957.2266946293967,8,6,2170.78,5,4,4,13,Champions
12347.0,957.1607332909257,2,8,4921.53,5,4,5,14,Champions
17346.0,957.1065569272754,4,26,4998.61,5,5,5,15,Champions
17961.0,956.2834988019985,21,100,2866.74,4,5,4,13,Champions
14121.0,954.7165182499906,4,4,2780.15,5,3,4,12,Loyal Customers
13975.0,954.1930910179788,31,12,5256.4,4,5,5,14,Champions
13634.0,953.5726171959304,33,16,5033.77,4,5,5,14,Champions
14191.0,952.3623827910221,2,15,4817.66,5,5,5,15,Champions
17937.0,951.8444034584472,9,7,4301.22,5,4,5,14,Champions
14639.0,949.757541785876,52,9,4978.96,4,5,5,14,Champions
15485.0,949.5018860432868,30,7,4810.92,4,4,5,13,Champions
13571.0,948.915809242368,13,26,4537.26,5,5,5,15,Champions
12759.0,947.9739154085763,52,8,5020.74,4,4,5,13,Champions
16905.0,947.5409481099417,5,17,4706.77,5,5,5,15,Champions
13523.0,947.3265630970222,33,6,4534.57,4,4,5,13,Champions
17528.0,946.9460979513814,1,8,3628.5,5,5,5,15,Champions
14546.0,945.9776088494947,5,11,5184.84,5,5,5,15,Champions
13971.0,945.0022846938244,19,14,4667.57,5,5,5,15,Champions
16326.0,944.9365452167883,6,24,4721.25,5,5,5,15,Champions
12510.0,943.2558631860431,143,9,5178.02,3,5,5,13,Loyal Customers
16360.0,942.1688645666021,5,6,3450.41,5,4,5,14,Champions
17584.0,941.693095358417,7,6,5309.42,5,4,5,14,Champions
14626.0,940.4204376418139,24,11,5410.92,4,5,5,14,Champions
15367.0,939.9389143443871,57,11,5081.33,4,5,5,14,Champions
17204.0,939.8313193396217,175,9,5504.6900000000005,3,5,5,13,Loyal Customers
14970.0,939.6976552593109,68,12,4919.35,3,5,5,13,Loyal Customers
17758.0,938.9634841387929,19,12,4964.03,5,5,5,15,Champions
15812.0,938.0137888499879,107,12,5201.47,3,5,5,13,Loyal Customers
13842.0,936.4446143980895,59,18,5319.34,4,5,5,14,Champions
14713.0,936.1209608151754,9,21,5115.76,5,5,5,15,Champions
18231.0,935.7373449483607,192,28,6854.17,2,5,5,12,Loyal Customers
12589.0,935.6848588495234,29,8,4695.66,4,4,5,13,Champions
15443.0,933.8560427501086,2,14,5114.23,5,5,5,15,Champions
12360.0,932.397983949133,52,8,4252.89,4,4,5,13,Champions
17402.0,932.3895061707941,5,23,4635.5599999999995,5,5,5,15,Champions
17400.0,931.7443861930034,126,8,4623.28,3,5,5,13,Loyal Customers
17314.0,931.5032060589849,25,17,4904.43,4,5,5,14,Champions
17220.0,931.3887261695046,24,21,4457.31,4,5,5,14,Champions
13021.0,930.1227076450033,4,17,4887.24,5,5,5,15,Champions
17663.0,930.0158404713724,26,17,5175.83,4,5,5,14,Champions
14107.0,927.5501016417284,52,11,4877.3,4,5,5,14,Champions
15228.0,927.0029939819977,66,6,5580.2699999999995,3,4,5,12,Loyal Customers
16283.0,926.5386585263628,6,8,4350.32,5,5,5,15,Champions
13107.0,923.6569201690507,44,9,5253.07,4,5,5,14,Champions
13510.0,923.2784488246019,1,11,4558.29,5,5,5,15,Champions
15606.0,923.1555054566813,61,17,5230.99,3,5,5,13,Loyal Customers
18230.0,923.1035021348299,9,9,4291.06,5,5,5,15,Champions
17372.0,922.2911505690714,41,28,4347.31,4,5,5,14,Champions
14868.0,922.0117154079009,3,12,4184.01,5,5,5,15,Champions
15628.0,921.6389282915233,5,17,5333.08,5,5,5,15,Champions
12362.0,921.3970083259347,3,11,5356.23,5,5,5,15,Champions
17050.0,921.3956784926838,96,11,4648.59,3,5,5,13,Loyal Customers
17519.0,921.3606071216064,17,15,4774.17,5,5,5,15,Champions
17469.0,920.1152294208848,16,17,5051.25,5,5,5,15,Champions
13124.0,919.0414506250022,90,4,4641.66,3,3,5,11,Loyal Customers
16081.0,918.7062097663743,56,8,4278.96,4,5,5,14,Champions
13527.0,918.3372390150065,34,12,4541.29,4,5,5,14,Champions
14808.0,916.8744670649511,40,8,2718.6,4,4,4,12,Champions
15796.0,916.6542420430532,1,17,5171.63,5,5,5,15,Champions
12456.0,916.211264752174,44,3,3181.04,4,3,5,12,Loyal Customers
17863.0,915.6519272963781,59,12,5360.48,4,5,5,14,Champions
12560.0,915.336330905852,5,3,2134.01,5,3,4,12,Loyal Customers
15152.0,914.5870537622469,10,14,5263.83,5,5,5,15,Champions
14290.0,913.7299042313886,11,8,4516.56,5,4,5,14,Champions
15394.0,913.6905963295667,10,11,5286.8,5,5,5,15,Champions
17838.0,912.9198887597267,27,13,5604.64,4,5,5,14,Champions
12935.0,912.4655756302149,2,15,4243.86,5,5,5,15,Champions
16008.0,911.8053098492551,24,15,5339.13,4,5,5,14,Champions
14701.0,911.1730769038571,11,15,4487.11,5,5,5,15,Champions
12553.0,910.4273866056039,8,12,4608.75,5,5,5,15,Champions
14459.0,907.6290469060008,155,2,5375.741,3,2,5,10,Needs Attention
12422.0,907.1886793520292,96,17,5231.8,3,5,5,13,Loyal Customers
12449.0,907.0190290775073,22,6,4835.89,4,4,5,13,Champions
18069.0,906.6902070192059,26,11,4464.92,4,5,5,14,Champions
13911.0,906.5490233068085,57,20,4234.99,4,5,5,14,Champions
14360.0,905.9447902714628,32,4,2118.03,4,3,4,11,Loyal Customers
17612.0,905.8800299343086,53,18,5394.86,4,5,5,14,Champions
13742.0,905.143202704671,17,12,3107.87,5,5,5,15,Champions
12906.0,905.0856243544454,12,5,2919.81,5,4,5,14,Champions
12916.0,905.0383095628052,139,7,4479.73,3,4,5,12,Loyal Customers
14441.0,903.9045487737712,1,11,4611.6900000000005,5,5,5,15,Champions
15113.0,903.5811626249367,10,3,3509.43,5,3,5,13,Loyal Customers
15491.0,903.1952833025654,95,6,3100.09,3,4,5,12,Loyal Customers
14251.0,903.0436723852621,2,5,2879.7000000000003,5,4,4,13,Champions
17596.0,902.7215336655385,23,13,4491.46,4,5,5,14,Champions
12518.0,902.5903190778986,1,5,2056.89,5,4,4,13,Champions
